model,epoch,accuracy,consistency,kappa
model1,1,62.5,0.0011088314884810594,0.0
model1,2,62.5,0.0011890156864184224,0.0
model1,3,62.5,0.0019788453617624936,0.0
model1,4,61.85897435897436,0.002212759580447808,-0.012766007333993912
model1,5,61.53846153846154,0.00224420631012949,-0.019108355045318604
model1,6,60.256410256410255,0.0022801816191716762,-0.03549063950777054
model1,7,60.416666666666664,0.0022968658221043524,-0.030239900574088097
model1,8,60.416666666666664,0.002295222801502141,-0.030239900574088097
model1,9,60.57692307692308,0.0022989459936774044,-0.027139926329255104
model1,10,60.416666666666664,0.0022978624422239293,-0.030239900574088097
model1,11,60.416666666666664,0.002301547240534646,-0.030239900574088097
model1,12,60.416666666666664,0.0023022173628463503,-0.030239900574088097
model1,13,60.416666666666664,0.0023044045174224464,-0.030239900574088097
model1,14,60.416666666666664,0.0023046579283136762,-0.030239900574088097
model1,15,60.416666666666664,0.0023052129584541503,-0.030239900574088097
model1,16,60.416666666666664,0.0023054974897264153,-0.030239900574088097
model1,17,60.416666666666664,0.0023056331045709032,-0.030239900574088097
model1,18,60.416666666666664,0.002306128596211528,-0.030239900574088097
model1,19,60.256410256410255,0.002305694628075005,-0.03333340957760811
model1,20,60.256410256410255,0.0023057426556886613,-0.03333340957760811
model2,1,80.92948717948718,0.0063971693093281936,0.5893011689186096
model2,2,83.01282051282051,0.006332160902214937,0.633217990398407
model2,3,81.89102564102564,0.006058074123605456,0.6316218376159668
model2,4,73.23717948717949,0.0068009956191895996,0.341871976852417
model2,5,80.12820512820512,0.007040124387157207,0.5303030014038086
model2,6,83.01282051282051,0.00680302239771891,0.60813307762146
model2,7,88.14102564102564,0.00620222385385262,0.7478705048561096
model2,8,75.48076923076923,0.006910201369840581,0.3982301354408264
model2,9,68.58974358974359,0.006595170932168068,0.19507190585136414
model2,10,81.41025641025641,0.006769033790918173,0.5639098286628723
model2,11,75.32051282051282,0.00667648696402493,0.3948918879032135
model2,12,87.17948717948718,0.006211874722575798,0.72742760181427
model2,13,89.58333333333333,0.006001050942899241,0.7772065997123718
model2,14,89.1025641025641,0.006149122848365122,0.7675214409828186
model2,15,88.62179487179488,0.006045981228129426,0.7480036020278931
model2,16,68.75,0.006336334923185771,0.20000000298023224
model2,17,71.7948717948718,0.006649522930818118,0.2917505204677582
model2,18,85.8974358974359,0.006354633206969676,0.6758748292922974
model2,19,80.76923076923077,0.006360970464075581,0.5437261462211609
model2,20,81.73076923076923,0.006067329886055985,0.5689982175827026
model3,1,87.66025641025641,0.006271923059350283,0.7281553745269775
model3,2,90.22435897435898,0.0064761334341572364,0.782724916934967
model3,3,69.23076923076923,0.00661215021676938,0.4336283504962921
model3,4,89.1025641025641,0.007495570123291912,0.760141134262085
model3,5,68.26923076923077,0.007633523921851421,0.18518513441085815
model3,6,71.7948717948718,0.007322454243985278,0.293172687292099
model3,7,59.93589743589744,0.006142238361742069,0.29378533363342285
model3,8,73.5576923076923,0.006948070365841649,0.3432835638523102
model3,9,82.21153846153847,0.007184432107461268,0.5815269351005554
model3,10,85.73717948717949,0.007190872270961356,0.671283483505249
model3,11,86.21794871794872,0.007041661857464328,0.6832413077354431
model3,12,84.13461538461539,0.0070009029525593715,0.6309412717819214
model3,13,85.09615384615384,0.006960199661691787,0.6552363634109497
model3,14,88.62179487179488,0.007044160956011693,0.7420526742935181
model3,15,85.8974358974359,0.006972090267677551,0.6752768754959106
model3,16,86.0576923076923,0.006945152980039127,0.679262638092041
model3,17,83.65384615384616,0.006957760538746524,0.6186916828155518
model3,18,84.61538461538461,0.006987593243279868,0.6431227326393127
model3,19,85.73717948717949,0.006953377208022155,0.671283483505249
model3,20,86.69871794871794,0.006969924910065184,0.6951331496238708
model4,1,76.6025641025641,0.006101872692771028,0.4661791920661926
model4,2,82.8525641025641,0.006199012406695935,0.6338751316070557
model4,3,83.01282051282051,0.005980603680450221,0.6351118683815002
model4,4,65.06410256410257,0.006071822732204622,0.08595394343137741
model4,5,76.4423076923077,0.005883999243783475,0.42967984080314636
model4,6,68.91025641025641,0.005948837254926612,0.20654404163360596
model4,7,88.30128205128206,0.005841926634896706,0.7454228401184082
model4,8,87.01923076923077,0.005641226274398096,0.7284157276153564
model4,9,83.97435897435898,0.005718320640638844,0.6336997151374817
model4,10,63.782051282051285,0.006360836242262662,0.04237278923392296
model4,11,64.42307692307692,0.006135123116629463,0.06329107284545898
model4,12,88.9423076923077,0.005778185561597951,0.7589519619941711
model4,13,88.78205128205128,0.005626747886249067,0.7598628401756287
model4,14,89.42307692307692,0.006023405587243298,0.771626353263855
model4,15,88.46153846153847,0.005684543170720224,0.7491289973258972
model4,16,63.782051282051285,0.005632224492251158,0.04237278923392296
model4,17,86.21794871794872,0.005736474228976086,0.6844037771224976
model4,18,90.38461538461539,0.005933321545482597,0.791304349899292
model4,19,85.8974358974359,0.005910025186158157,0.6764706969261169
