model,epoch,accuracy,consistency,kappa
model1,1,62.5,0.001195910786659165,0.0
model1,2,62.5,0.0012054159902016696,0.0
model1,3,62.5,0.0015430399536899347,0.0
model1,4,62.01923076923077,0.0017626339490420077,-0.00958470068871975
model1,5,60.73717948717949,0.0018308853925452248,-0.03266598656773567
model1,6,60.256410256410255,0.001868243924092584,-0.03333340957760811
model1,7,60.09615384615385,0.0019244008972531272,-0.021538391709327698
model1,8,59.93589743589744,0.0019468763802726234,-0.024590104818344116
model1,9,59.93589743589744,0.0019688543099367264,-0.024590104818344116
model1,10,58.81410256410256,0.0020272417632741842,-0.031093299388885498
model1,11,58.493589743589745,0.002037811039345272,-0.010731699876487255
model1,12,58.65384615384615,0.002054389017380984,-0.03406817093491554
model1,13,58.01282051282051,0.0020500673545039965,-0.037623707205057144
model1,14,58.97435897435897,0.0020534181446762558,0.0019494217121973634
model1,15,59.61538461538461,0.002069638098230586,0.02135935053229332
model1,16,59.455128205128204,0.0020774154551870274,0.010752680711448193
model1,17,59.93589743589744,0.002062357657213054,0.034749023616313934
model1,18,59.13461538461539,0.002048076435327728,0.0009794841753318906
model1,19,60.09615384615385,0.0020510142709122222,0.048710647970438004
model1,20,60.09615384615385,0.002049722788285236,0.06478884071111679
model2,1,76.76282051282051,0.007479622033807387,0.47128528356552124
model2,2,82.8525641025641,0.006569983998443467,0.6394271850585938
model2,3,72.91666666666667,0.007594989110172851,0.32869911193847656
model2,4,63.782051282051285,0.00805013655467029,0.04237278923392296
model2,5,81.08974358974359,0.005882971996625239,0.5951973795890808
model2,6,83.01282051282051,0.006038956885998737,0.6535947322845459
model2,7,86.53846153846153,0.006500022409544329,0.7123288512229919
model2,8,87.5,0.006628644050232559,0.7282230257987976
model2,9,89.26282051282051,0.0063478290036665195,0.7655292749404907
model2,10,66.98717948717949,0.00692635171057924,0.14522825181484222
model2,11,83.49358974358974,0.006839689438330627,0.6167442202568054
model2,12,87.01923076923077,0.006293902094461749,0.7088948488235474
model2,13,68.58974358974359,0.006947027825226931,0.19507190585136414
model2,14,75.16025641025641,0.005988130535844319,0.5204949975013733
model2,15,89.42307692307692,0.006232116210348177,0.7708333730697632
model2,16,76.76282051282051,0.006091406468177734,0.5443833470344543
model2,17,77.72435897435898,0.0066211688400644175,0.46071773767471313
model2,18,79.00641025641026,0.006412980394331426,0.49760308861732483
model2,19,83.97435897435898,0.006431773028690916,0.6289425492286682
model2,20,81.57051282051282,0.0062625321087356,0.5656278729438782
model3,1,79.00641025641026,0.0058102656482599095,0.5014272332191467
model3,2,86.21794871794872,0.005892060828782315,0.6872727870941162
model3,3,90.06410256410257,0.006923569704125465,0.7781752943992615
model3,4,82.37179487179488,0.007106504438035703,0.5864661931991577
model3,5,84.2948717948718,0.005962538924535066,0.6370370388031006
model3,6,88.62179487179488,0.00614892357270401,0.7519650459289551
model3,7,80.60897435897436,0.006705634177139808,0.5394862294197083
model3,8,81.73076923076923,0.006205765997805372,0.5714285969734192
model3,9,91.18589743589743,0.006776908134859145,0.804444432258606
model3,10,73.3974358974359,0.006723868231777201,0.3386455476284027
model3,11,68.26923076923077,0.006908653499043694,0.18518513441085815
model3,12,90.7051282051282,0.006934511951235537,0.7946901917457581
model3,13,80.92948717948718,0.006763220999211488,0.547958254814148
model3,14,89.1025641025641,0.006718097323276383,0.754954993724823
model3,15,75.32051282051282,0.006499468695325433,0.3937007486820221
model3,16,84.61538461538461,0.00656495863962262,0.6431227326393127
model3,17,82.53205128205128,0.006566226083216206,0.5898401141166687
model3,18,83.17307692307692,0.0064790323778027735,0.6063730716705322
model3,19,83.65384615384616,0.006554518492416273,0.6186916828155518
model3,20,84.4551282051282,0.006550773552947514,0.6390697360038757
model4,1,78.2051282051282,0.006335579619115713,0.5072463750839233
model4,2,81.73076923076923,0.006701182059737958,0.6274510025978088
model4,3,70.67307692307692,0.00611261911254075,0.2613523006439209
model4,4,65.7051282051282,0.006527412608228791,0.10647175461053848
model4,5,73.23717948717949,0.006964096711904512,0.3366434872150421
model4,6,89.26282051282051,0.006319665823205369,0.7667536735534668
model4,7,87.66025641025641,0.006501522490467922,0.7237668633460999
model4,8,83.33333333333333,0.005872733327245787,0.6141002774238586
model4,9,84.93589743589743,0.005909608114578194,0.6933115720748901
model4,10,73.87820512820512,0.005821541288817376,0.35381558537483215
model4,11,90.06410256410257,0.006140891152777455,0.7801418304443359
model4,12,90.06410256410257,0.0060017110821953,0.783595085144043
model4,13,79.8076923076923,0.006098754053652828,0.5181643962860107
model4,14,87.5,0.005992061845691445,0.7417218685150146
model4,15,89.74358974358974,0.0059088757017263524,0.7826825380325317
model4,16,88.14102564102564,0.006126760082917222,0.7452667355537415
model4,17,88.46153846153847,0.006281833259426817,0.740540623664856
model4,18,84.2948717948718,0.006048640611331384,0.6370370388031006
model4,19,85.41666666666667,0.006100874534677336,0.6651334762573242
model4,20,83.49358974358974,0.006040717689806736,0.6160298585891724
model5,1,79.32692307692308,0.005976911162229155,0.5145813226699829
model5,2,90.86538461538461,0.0063846796698460925,0.8012205958366394
model5,3,83.17307692307692,0.006855722745147102,0.6078432202339172
model5,4,87.17948717948718,0.006099297934505834,0.7080292105674744
model5,5,89.58333333333333,0.005771029613952091,0.7787234783172607
model5,6,70.51282051282051,0.006945107730731008,0.2535496652126312
model5,7,76.12179487179488,0.006929210904589529,0.4173998236656189
model5,8,86.53846153846153,0.006769701610977508,0.6934306621551514
model5,9,87.82051282051282,0.00688461765134173,0.7226276993751526
model5,10,79.32692307692308,0.006839125457681889,0.5052732229232788
model5,11,82.21153846153847,0.0068486212887361635,0.5815269351005554
model5,12,85.73717948717949,0.006827724004960483,0.671283483505249
model5,13,84.13461538461539,0.00679269002871796,0.6309412717819214
model5,14,84.61538461538461,0.006613261034699524,0.6431227326393127
model5,15,83.65384615384616,0.006633037752370277,0.6186916828155518
model5,16,83.97435897435898,0.0066374503743483245,0.6268657445907593
model5,17,83.17307692307692,0.006635773369886363,0.6063730716705322
model5,18,84.4551282051282,0.006635414835273197,0.6390697360038757
model5,19,84.4551282051282,0.006639993565155396,0.6390697360038757
model5,20,84.2948717948718,0.006624151795091923,0.6350093483924866
