model,epoch,accuracy,consistency,kappa
model1,1,30.968726163234173,0.001441033579114403,0.004039343912154436
model1,2,32.34172387490465,0.0015505697086172284,0.04900709167122841
model1,3,41.41876430205949,0.0016905310216059155,0.20640522241592407
model1,4,43.554538520213576,0.0016571219259975355,0.24104523658752441
model1,5,52.40274599542334,0.0016694053256341354,0.36286062002182007
model1,6,52.63157894736842,0.0017273028409540991,0.36584678292274475
model1,7,53.6231884057971,0.0017200588892758053,0.3805146813392639
model1,8,53.39435545385202,0.001731366284039556,0.37725773453712463
model1,9,54.91990846681922,0.0016758862063457637,0.3964046239852905
model1,10,54.004576659038904,0.0016754471305936015,0.3850715160369873
model1,11,55.301296720061025,0.0016411773525938696,0.40267542004585266
model1,12,54.99618611746758,0.0016036693096066407,0.3975469768047333
model1,13,54.843630816170865,0.0016138018867713777,0.39618346095085144
model1,14,55.60640732265446,0.0015762576377157207,0.4063303470611572
model1,15,54.3859649122807,0.001631246924854142,0.39121177792549133
model1,16,55.758962623951184,0.001637893151876172,0.4089692533016205
model1,17,55.530129672006105,0.0016422594949038315,0.40580686926841736
model1,18,55.22501906941266,0.001684742670664592,0.40172451734542847
model1,19,56.52173913043478,0.0016827962586918406,0.4197142422199249
model1,20,56.06407322654462,0.0016955678866469957,0.4132874608039856
model2,1,63.38672768878718,0.0075717276705251435,0.5085136890411377
model2,2,70.93821510297482,0.007058737919941162,0.6092188358306885
model2,3,76.58276125095347,0.007249082721474791,0.6834701299667358
model2,4,69.26010678871091,0.007314784979312249,0.5876345038414001
model2,5,74.06559877955759,0.00727223851881747,0.6523159742355347
model2,6,78.18459191456903,0.007189427437979289,0.7047199606895447
model2,7,78.33714721586576,0.007148590081826285,0.7081714272499084
model2,8,80.09153318077803,0.006881277753498162,0.7313708662986755
model2,9,77.95575896262395,0.0067360418388183576,0.7009627223014832
model2,10,80.09153318077803,0.006859250749860491,0.7307589054107666
model2,11,80.24408848207476,0.007021221019691295,0.7338517308235168
model2,12,82.0747520976354,0.006846438336196922,0.7584596276283264
model2,13,76.50648360030512,0.006869389974110672,0.6838502883911133
model2,14,80.47292143401984,0.006849389556344605,0.7364760041236877
model2,15,83.9816933638444,0.006922292533461145,0.7844818830490112
model2,16,81.99847444698703,0.007128152218145615,0.756402850151062
model2,17,85.20213577421815,0.0067709571049832966,0.800886332988739
model2,18,83.06636155606407,0.006826780181991712,0.7718209028244019
model2,19,77.2692601067887,0.006732350681868332,0.6942047476768494
model2,20,77.2692601067887,0.006876704507291295,0.6957406997680664
model3,1,74.2181540808543,0.007495338530674185,0.652601957321167
model3,2,79.71014492753623,0.007327285407518644,0.7263271808624268
model3,3,78.26086956521739,0.007267325629282004,0.7066299319267273
model3,4,82.37986270022883,0.0072410269208866285,0.7620594501495361
model3,5,84.3630816170862,0.0073941094886686015,0.7896913290023804
model3,6,84.43935926773456,0.007338883986992706,0.7908041477203369
model3,7,85.88863463005339,0.007294433496401724,0.8095071315765381
model3,8,81.61708619374524,0.00719811823130245,0.7519121766090393
model3,9,88.93974065598779,0.007162383820615242,0.8509870171546936
model3,10,83.67658276125096,0.006896342609883766,0.7803777456283569
model3,11,89.93135011441647,0.007200803114724042,0.8649228811264038
model3,12,80.01525553012968,0.006915863686337438,0.7309303283691406
model3,13,80.85430968726163,0.00703094329657718,0.742545485496521
model3,14,89.16857360793287,0.006922637302260628,0.8542273044586182
model3,15,92.29595728451564,0.0066952488397864305,0.8963941931724548
model3,16,90.77040427154844,0.006679639454833273,0.8757901787757874
model3,17,93.13501144164759,0.0067114335956760625,0.9077885746955872
model3,18,87.94813119755912,0.006897958723454758,0.8385961055755615
model3,19,83.2189168573608,0.006544738214655814,0.7740222215652466
model3,20,88.10068649885584,0.006629163855134688,0.8399628400802612
model4,1,55.83524027459954,0.0078853387238124,0.4081360995769501
model4,2,67.27688787185355,0.006878930386270486,0.5637951493263245
