model,epoch,accuracy,consistency,kappa
model1,1,62.5,0.0012603218801229927,0.0
model1,2,62.5,0.0011286739027980483,0.0
model1,3,62.5,0.0016230481884855054,0.0
model1,4,62.33974358974359,0.0018705429382148103,-0.003201560815796256
model1,5,60.8974358974359,0.0019814703313415726,-0.031712595373392105
model1,6,60.57692307692308,0.00204943161509668,-0.03144650161266327
model1,7,60.256410256410255,0.0021226951998831963,-0.03333340957760811
model1,8,59.61538461538461,0.0022327144182065824,-0.02024294249713421
model1,9,59.77564102564103,0.002241230881069997,-0.01722392812371254
model1,10,60.09615384615385,0.002301341958597404,-0.009118576534092426
model1,11,58.493589743589745,0.0022796346650031615,-0.008763422258198261
model1,12,58.97435897435897,0.0023163301736354404,-0.030181052163243294
model1,13,58.333333333333336,0.002315669269352169,-0.03174610435962677
model1,14,58.493589743589745,0.002319528525322884,-0.014691388234496117
model1,15,59.455128205128204,0.0023144529272249754,0.01652076654136181
model1,16,59.77564102564103,0.0023215426105687737,0.02807363122701645
model1,17,59.61538461538461,0.002328987586699689,0.02135935053229332
model1,18,59.61538461538461,0.0023326173879243783,0.02135935053229332
model1,19,59.93589743589744,0.0023306016772123555,0.03660881519317627
model1,20,59.77564102564103,0.002329432077935366,0.02807363122701645
model2,1,77.56410256410257,0.006575608297712507,0.5008912682533264
model2,2,82.37179487179488,0.006440128655692275,0.6381579041481018
model2,3,83.49358974358974,0.0065783072902003,0.6395450830459595
model2,4,79.6474358974359,0.007077763351097698,0.5203021764755249
model2,5,84.2948717948718,0.00692640402101144,0.6423357725143433
model2,6,79.6474358974359,0.00689984029731442,0.5157293677330017
model2,7,83.97435897435898,0.006337247992029887,0.6296296715736389
model2,8,87.17948717948718,0.006526370294669382,0.7122302651405334
model2,9,89.1025641025641,0.006293807045826388,0.7634782791137695
model2,10,82.37179487179488,0.006565218192177543,0.5887850522994995
model2,11,78.2051282051282,0.006718854594685315,0.4749034345149994
model2,12,89.58333333333333,0.006347625610979941,0.7684773802757263
model2,13,83.01282051282051,0.00625501570620066,0.6029961705207825
model2,14,83.17307692307692,0.006214870404730262,0.6093023419380188
model2,15,91.98717948717949,0.006177320509506885,0.8245614171028137
model2,16,87.5,0.006407103018437372,0.7179023623466492
model2,17,87.17948717948718,0.006342211118837794,0.7074954509735107
model2,18,89.42307692307692,0.006257629282916964,0.7638640999794006
model2,19,70.03205128205128,0.0063782576470697286,0.2390640377998352
model2,20,82.37179487179488,0.0060584240130867745,0.6451613306999207
model3,1,78.52564102564102,0.007289163890554228,0.5772871375083923
model3,2,87.01923076923077,0.007119867136510056,0.7242552638053894
model3,3,89.42307692307692,0.007128759253985112,0.7724138498306274
model3,4,89.58333333333333,0.007178787855924248,0.7697077989578247
model3,5,86.69871794871794,0.007301838108646843,0.6962488293647766
model3,6,71.9551282051282,0.006666141338529578,0.2964823842048645
model3,7,89.42307692307692,0.0070029717672020295,0.7684211134910583
model3,8,79.16666666666667,0.0067931724207308496,0.5019157528877258
model3,9,90.5448717948718,0.006946004709440469,0.7913351655006409
model3,10,87.33974358974359,0.006797174433379824,0.7114155888557434
model3,11,86.85897435897436,0.0067307831104714355,0.699082612991333
model3,12,85.8974358974359,0.006694881864484403,0.6752768754959106
model3,13,86.0576923076923,0.006639973719416406,0.679262638092041
model3,14,84.2948717948718,0.0067061883590862825,0.6350093483924866
model3,15,88.30128205128206,0.006660584630937575,0.7343039512634277
model3,16,87.01923076923077,0.00665271045184303,0.703024685382843
model3,17,83.49358974358974,0.006640244979705984,0.6145930886268616
model3,18,86.0576923076923,0.006643920777819246,0.679262638092041
model3,19,88.14102564102564,0.006670251679995506,0.7304189205169678
model3,20,83.01282051282051,0.006617350777819988,0.6022513508796692
model4,1,75.80128205128206,0.005861962351297219,0.4473925530910492
model4,2,81.08974358974359,0.006293451977399238,0.6156352162361145
model4,3,83.81410256410257,0.00624937945487334,0.6465442180633545
model4,4,83.01282051282051,0.006029713662012034,0.609576404094696
model4,5,85.09615384615384,0.006134384045607673,0.6651665568351746
model4,6,79.48717948717949,0.006034833338011088,0.5114503502845764
model4,7,86.21794871794872,0.005913977756475644,0.6844037771224976
model4,8,88.78205128205128,0.006041770535404905,0.7491040229797363
model4,9,89.90384615384616,0.005942224523864943,0.7775816917419434
model4,10,89.26282051282051,0.005998861006563896,0.7592092752456665
model4,11,74.51923076923077,0.005867753103162888,0.3721618056297302
model4,12,89.74358974358974,0.00598507483568553,0.7726465463638306
model4,13,83.65384615384616,0.005808339964207217,0.6186916828155518
model4,14,81.73076923076923,0.006079178192273003,0.5689982175827026
model4,15,90.06410256410257,0.005988512850247556,0.7797513604164124
model4,16,82.05128205128206,0.006356575355237844,0.578154444694519
model4,17,89.74358974358974,0.006128258607825454,0.771019697189331
model4,18,87.98076923076923,0.006268494581450344,0.7280145287513733
model4,19,86.53846153846153,0.006256349755342675,0.6917431950569153
model4,20,85.25641025641026,0.006247212115983318,0.6598891019821167
model5,1,85.25641025641026,0.006241361001380404,0.6917922496795654
model5,2,79.16666666666667,0.006510184321986204,0.5950155854225159
model5,3,85.25641025641026,0.006688385922904759,0.6598891019821167
model5,4,80.44871794871794,0.006584179886996973,0.53700190782547
model5,5,87.17948717948718,0.006496268589528096,0.7080292105674744
model5,6,83.49358974358974,0.006916052567897661,0.6145930886268616
model5,7,76.28205128205128,0.0068826424362033465,0.4218750298023224
model5,8,80.60897435897436,0.007114000019013589,0.5394862294197083
model5,9,85.73717948717949,0.0070997070452195185,0.6718894243240356
model5,10,76.12179487179488,0.007036969669395308,0.41853657364845276
model5,11,74.51923076923077,0.007057648257568842,0.3709198236465454
model5,12,85.57692307692308,0.006945807516670533,0.6672828197479248
model5,13,85.41666666666667,0.006801739455447033,0.6632747650146484
model5,14,84.13461538461539,0.006950837664516141,0.6309412717819214
model5,15,87.5,0.006825134466695547,0.7148080468177795
model5,16,83.33333333333333,0.006805928647986012,0.6104869246482849
model5,17,80.76923076923077,0.00690435892098306,0.5437261462211609
model5,18,83.33333333333333,0.006841934419688849,0.6104869246482849
model5,19,85.25641025641026,0.006838507020841151,0.6592592597007751
model5,20,81.25,0.006845150324801472,0.5563980937004089
