model,epoch,accuracy,consistency,kappa
model1,1,32.494279176201374,0.00133275576576532,0.05509931966662407
model1,2,45.38520213577422,0.0017611397087543338,0.2395215779542923
model1,3,51.106025934401224,0.001853358698370542,0.3351837694644928
model1,4,52.4790236460717,0.00196031253655827,0.36077359318733215
model1,5,54.99618611746758,0.0019023757809749626,0.39642012119293213
model1,6,55.68268497330282,0.0019550497851159804,0.4064526855945587
model1,7,54.843630816170865,0.0018456090823340784,0.3949180841445923
model1,8,55.45385202135774,0.0019029941088466004,0.4040732979774475
model1,9,54.7673531655225,0.0019457954346886284,0.3958388864994049
model1,10,55.072463768115945,0.00193291995879706,0.39965665340423584
model1,11,54.7673531655225,0.00196422789747533,0.3953765332698822
model1,12,55.22501906941266,0.001956499460276037,0.4017133116722107
model1,13,54.7673531655225,0.00195875668510787,0.3957529664039612
model1,14,55.83524027459954,0.001928493226001238,0.40953660011291504
model1,15,56.14035087719298,0.001943734597609756,0.4144861698150635
model1,16,55.301296720061025,0.00193600684802856,0.4023533761501312
model1,17,55.45385202135774,0.0019244205488881682,0.4048876464366913
model1,18,55.37757437070938,0.0019043912076357613,0.4047444760799408
model1,19,55.301296720061025,0.0019287615137818326,0.4030430316925049
model1,20,54.7673531655225,0.0019271525208481499,0.3968120217323303
model2,1,62.92906178489702,0.007700669967472075,0.504744291305542
model2,2,72.84515636918383,0.007225611495441805,0.6349840760231018
model2,3,67.58199847444699,0.0074164475400427966,0.5639684796333313
model2,4,75.66742944317315,0.0071119141468804,0.6720454096794128
model2,5,77.49809305873379,0.0071931992545688,0.6967719197273254
model2,6,75.89626239511823,0.007171391438318024,0.6782369613647461
model2,7,77.34553775743707,0.007181625418418685,0.6965199708938599
model2,8,76.12509534706331,0.007163190504294622,0.6784650087356567
model2,9,79.86270022883295,0.00710021096442528,0.7276905179023743
model2,10,80.47292143401984,0.007308683682253634,0.7385936379432678
model2,11,82.99008390541572,0.006985655065630377,0.771195650100708
model2,12,82.0747520976354,0.006917904581125367,0.7581695914268494
model2,13,81.92219679633867,0.006864874428093187,0.7559338212013245
model2,14,76.12509534706331,0.0070733539234479805,0.682870090007782
model2,15,81.54080854309687,0.006810010944007496,0.7525869607925415
model2,16,79.023646071701,0.007176220910166484,0.7178421020507812
model2,17,82.6086956521739,0.006968367238364355,0.7648791670799255
model2,18,84.97330282227307,0.006871165131367746,0.7973947525024414
model2,19,85.88863463005339,0.006896405436610909,0.8100634217262268
model2,20,86.2700228832952,0.006869512535371513,0.8152876496315002
model3,1,66.9717772692601,0.007388414850483701,0.55799400806427
model3,2,80.93058733791,0.007209656469641565,0.7432058453559875
model3,3,81.54080854309687,0.007180957390369436,0.7507119178771973
model3,4,83.9816933638444,0.00733581133137514,0.7835961580276489
model3,5,83.2189168573608,0.007150567713609597,0.7730894088745117
model3,6,81.23569794050343,0.007289848682169281,0.7474629878997803
model3,7,82.15102974828375,0.007216631319177109,0.7611687183380127
model3,8,87.4141876430206,0.0071696874384366,0.830696165561676
model3,9,82.83752860411899,0.007175250857543143,0.7688114047050476
model3,10,88.558352402746,0.006921142799138591,0.8466455936431885
model3,11,90.16018306636155,0.006846857184537838,0.8677947521209717
model3,12,84.28680396643783,0.006969434502316551,0.7885621786117554
model3,13,75.05720823798627,0.006839472677491288,0.6649675965309143
