model,epoch,accuracy,consistency,kappa
model1,1,62.5,0.0010600738285849196,0.0
model1,2,62.5,0.001301444156952144,0.0
model1,3,62.5,0.0014980659504825068,0.0
model1,4,62.5,0.0017386611627072705,0.0
model1,5,62.33974358974359,0.001897338879995885,-0.003201560815796256
model1,6,61.53846153846154,0.0020221419074908406,-0.019108355045318604
model1,7,60.73717948717949,0.0020616393849060277,-0.03484686091542244
model1,8,60.57692307692308,0.0020690306694509403,-0.03797483071684837
model1,9,60.57692307692308,0.00207227095840894,-0.03797483071684837
model1,10,60.57692307692308,0.002078348276566486,-0.03797483071684837
model1,11,60.57692307692308,0.0020821670929307675,-0.03797483071684837
model1,12,60.57692307692308,0.002086302873936653,-0.03797483071684837
model1,13,60.73717948717949,0.0020950598717250726,-0.03266598656773567
model1,14,60.73717948717949,0.0020956973022421394,-0.03266598656773567
model1,15,60.73717948717949,0.002095960100736413,-0.03266598656773567
model1,16,60.73717948717949,0.002096353886567958,-0.03266598656773567
model1,17,60.73717948717949,0.0020966970074860303,-0.03266598656773567
model1,18,60.73717948717949,0.002097053927384601,-0.03266598656773567
model1,19,60.73717948717949,0.0020975657253926496,-0.03266598656773567
model1,20,60.73717948717949,0.002097605680649616,-0.03266598656773567
model2,1,81.08974358974359,0.006555412626654965,0.6150082349777222
model2,2,84.2948717948718,0.006190631742426355,0.6677966117858887
model2,3,79.48717948717949,0.006928378928249176,0.5169811844825745
model2,4,85.57692307692308,0.0064699090894806835,0.6802841424942017
model2,5,83.01282051282051,0.005863712711467988,0.6261022686958313
model2,6,86.85897435897436,0.006291306802545814,0.7152777910232544
model2,7,74.51923076923077,0.007421673257177745,0.3733989894390106
model2,8,75.16025641025641,0.006893557422409367,0.39156049489974976
model2,9,87.01923076923077,0.006518423846265564,0.7046489715576172
model2,10,65.7051282051282,0.007219681068105209,0.10460249334573746
model2,11,75.64102564102564,0.006563051066073691,0.4027504026889801
model2,12,89.90384615384616,0.0064238629078673375,0.7810600399971008
model2,13,85.8974358974359,0.00641886853169567,0.6758748292922974
model2,14,73.3974358974359,0.006677851767455413,0.3386455476284027
model2,15,74.67948717948718,0.007073068865191094,0.375494122505188
model2,16,84.77564102564102,0.006703572317220322,0.6478220820426941
model2,17,89.90384615384616,0.006439085893812426,0.7763975858688354
model2,18,77.56410256410257,0.006881455382683121,0.4584139287471771
model2,19,82.8525641025641,0.006526871429251819,0.599625825881958
model2,20,83.33333333333333,0.006530136515618868,0.6119403839111328
model3,1,87.01923076923077,0.006519619855007244,0.7237851023674011
model3,2,86.69871794871794,0.006477828531093656,0.7198311686515808
model3,3,86.37820512820512,0.006820337408842211,0.7025371789932251
model3,4,85.09615384615384,0.006655807081671387,0.6577737331390381
model3,5,69.23076923076923,0.007115839965759763,0.21472398936748505
model3,6,82.53205128205128,0.00716450273435565,0.5906103849411011
model3,7,78.2051282051282,0.007067896841999359,0.47591516375541687
model3,8,84.93589743589743,0.007072517180562158,0.6524953842163086
model3,9,83.33333333333333,0.006823361275521702,0.6104869246482849
model3,10,86.53846153846153,0.006828216270164207,0.6911765336990356
