model,epoch,accuracy,consistency,kappa
model1,1,32.18916857360793,0.0014872602503723327,0.020841175690293312
model1,2,47.82608695652174,0.0018000711210653334,0.2948985695838928
model1,3,47.21586575133486,0.0018703433275733714,0.29173916578292847
model1,4,51.56369183829138,0.0018769367537828418,0.35200750827789307
model1,5,49.4279176201373,0.0019162133107049604,0.3225550949573517
model1,6,49.35163996948894,0.0018719081919572969,0.32218310236930847
model1,7,52.78413424866514,0.001876112072341521,0.3676881492137909
model1,8,53.089244851258584,0.0019207961984903296,0.3711480498313904
model1,9,54.004576659038904,0.001923888176078273,0.38467666506767273
model1,10,53.546910755148744,0.0019366196390015902,0.37840887904167175
model1,11,53.089244851258584,0.0019236551800888243,0.3739445209503174
model1,12,53.69946605644546,0.001920176486800907,0.380884051322937
model1,13,53.01296720061022,0.0019110242624917125,0.37190961837768555
model1,14,53.92829900839054,0.0018846066537707355,0.38474372029304504
model1,15,54.91990846681922,0.0018802977202971238,0.39854124188423157
model1,16,54.53852021357742,0.0018785128124569695,0.3933454155921936
model1,17,54.69107551487414,0.0018676099906701842,0.3955937325954437
model1,18,54.7673531655225,0.0018676470804835225,0.39651423692703247
model1,19,55.45385202135774,0.0018649941675620762,0.4060399830341339
model1,20,54.3859649122807,0.001875977505664982,0.3917034864425659
model2,1,67.12433257055683,0.007600706981595239,0.5585610866546631
model2,2,72.23493516399695,0.007317162345144879,0.6258068680763245
model2,3,72.31121281464532,0.007409960501140416,0.6268428564071655
model2,4,65.44622425629291,0.007232062398443144,0.5356102585792542
model2,5,78.03203661327231,0.007046508302018342,0.7046715617179871
model2,6,75.43859649122807,0.007266713808319891,0.6707828640937805
model2,7,79.40503432494279,0.0070929962997587585,0.7222431302070618
model2,8,79.023646071701,0.007210942440380133,0.7172107100486755
model2,9,77.57437070938215,0.007112954809346422,0.6991344690322876
model2,10,75.97254004576659,0.007056760197828543,0.6770974397659302
model2,11,72.5400457665904,0.007175033339466843,0.6308819055557251
model2,12,81.92219679633867,0.007032014650144713,0.7566883563995361
model2,13,81.84591914569032,0.007043074393396196,0.7551769018173218
