model,epoch,accuracy,consistency,kappa
model1,1,62.5,0.0013515433486627074,0.0
model1,2,62.5,0.0012880859295152855,0.0
model1,3,62.5,0.0012272176537945407,0.0
model1,4,61.53846153846154,0.0014598951453254334,-0.019108355045318604
model1,5,60.57692307692308,0.0015506484193212836,-0.03578934445977211
model1,6,60.8974358974359,0.0015958976324511862,-0.029536033049225807
model1,7,60.416666666666664,0.001703342929113823,-0.03239291533827782
model1,8,60.416666666666664,0.001735690784126525,-0.028095845133066177
model1,9,60.416666666666664,0.0017470382833586666,-0.028095845133066177
model1,10,60.09615384615385,0.0017560870063548185,-0.03426773101091385
model1,11,60.09615384615385,0.0017612324393525415,-0.03426773101091385
model1,12,60.09615384615385,0.0017631050502361894,-0.03426773101091385
model1,13,60.09615384615385,0.0017675340921700406,-0.03426773101091385
model1,14,60.09615384615385,0.0017680090333328767,-0.03426773101091385
model1,15,60.09615384615385,0.0017684344369537977,-0.03426773101091385
model1,16,60.09615384615385,0.0017684563747068652,-0.03426773101091385
model1,17,60.09615384615385,0.0017689535082602988,-0.03426773101091385
model1,18,60.09615384615385,0.0017693474811761559,-0.03426773101091385
model1,19,60.09615384615385,0.0017694831754074614,-0.03426773101091385
model1,20,60.09615384615385,0.001769525146808754,-0.03426773101091385
model2,1,76.76282051282051,0.006530205791350355,0.45641985535621643
model2,2,82.8525641025641,0.0060466232844912015,0.6215738654136658
model2,3,82.21153846153847,0.0058705111783325815,0.619537353515625
model2,4,86.69871794871794,0.0059529958934568805,0.7115551233291626
model2,5,85.09615384615384,0.005838251145046648,0.6866049766540527
model2,6,82.37179487179488,0.005975646475864103,0.5872420072555542
model2,7,67.1474358974359,0.006418401456066175,0.15025922656059265
model2,8,65.22435897435898,0.00725725015952906,0.08919195830821991
model2,9,88.9423076923077,0.006123124529583793,0.7634961605072021
model2,10,76.76282051282051,0.006175354024709849,0.43414631485939026
model2,11,75.32051282051282,0.006099908640733554,0.3937007486820221
model2,12,88.30128205128206,0.0058423252148806434,0.7362240552902222
model2,13,86.69871794871794,0.006098890327949499,0.6984559297561646
model2,14,76.12179487179488,0.005662279057323485,0.41625863313674927
model2,15,73.71794871794872,0.006242070879255023,0.34791260957717896
model2,16,84.93589743589743,0.0060480922013004795,0.6518518328666687
model2,17,83.17307692307692,0.005895636149290144,0.6063730716705322
model2,18,85.41666666666667,0.006016621387182408,0.6645161509513855
model2,19,83.01282051282051,0.005860356703669493,0.6015037298202515
model2,20,83.17307692307692,0.006037999463228549,0.6063730716705322
model3,1,79.6474358974359,0.006745797047912475,0.516650915145874
model3,2,86.37820512820512,0.0056345547023272146,0.6972395181655884
model3,3,82.53205128205128,0.006470222843503489,0.5921422243118286
model3,4,91.66666666666667,0.006655633577151086,0.8172232508659363
model3,5,87.33974358974359,0.006570560560313934,0.7140272259712219
model3,6,73.07692307692308,0.0068041430636200054,0.3306773006916046
model3,7,76.28205128205128,0.006871131942113132,0.4207436144351959
model3,8,88.62179487179488,0.0062859785769282,0.7570573091506958
model3,9,89.42307692307692,0.007103565956346206,0.7766497731208801
model3,10,74.19871794871794,0.0068023707871187585,0.3630068898200989
model3,11,70.67307692307692,0.00669278758243771,0.2583586275577545
model3,12,79.32692307692308,0.007409033286795128,0.5052732229232788
model3,13,90.5448717948718,0.006780541233795094,0.7913351655006409
model3,14,80.28846153846153,0.006595479722877467,0.5300859808921814
model3,15,65.86538461538461,0.006227059281211523,0.10971783101558685
model3,16,84.13461538461539,0.006830974463934569,0.6309412717819214
model3,17,83.49358974358974,0.006763888150657861,0.6145930886268616
model3,18,85.09615384615384,0.006725624002663168,0.6552363634109497
model3,19,79.8076923076923,0.006631607951106483,0.5181643962860107
model3,20,81.73076923076923,0.006663016005962932,0.5689982175827026
model4,1,79.00641025641026,0.005705131552553673,0.5342221856117249
model4,2,79.16666666666667,0.005957155969136413,0.5246800780296326
model4,3,80.44871794871794,0.006057839130364702,0.5673758387565613
model4,4,87.17948717948718,0.00692850229691486,0.7173145413398743
model4,5,82.6923076923077,0.006344951985097727,0.6288659572601318
model4,6,83.33333333333333,0.006599720007209239,0.6141002774238586
model4,7,85.57692307692308,0.006906225549548735,0.6685082316398621
model4,8,85.41666666666667,0.006926956232261314,0.6651334762573242
model4,9,85.57692307692308,0.006975228183451553,0.703459620475769
