model,epoch,accuracy,consistency,kappa
model1,1,30.892448512585812,0.0015180866974791943,0.0
model1,2,41.571319603356216,0.0016883033187039846,0.17884346842765808
model1,3,42.944317315026694,0.00187637587718796,0.22340090572834015
model1,4,43.783371472158656,0.0019119640701417094,0.24292093515396118
model1,5,52.860411899313505,0.0018451463440006116,0.3679709732532501
model1,6,51.25858123569794,0.0018224741094198128,0.3483259081840515
model1,7,52.0976353928299,0.0018450825864165126,0.3588258624076843
model1,8,55.301296720061025,0.0018546654488485017,0.4028857350349426
model1,9,55.22501906941266,0.001873393978955902,0.40195465087890625
model1,10,54.69107551487414,0.001848134369364676,0.3951021432876587
model1,11,54.99618611746758,0.0018480743619944792,0.39914190769195557
model1,12,55.37757437070938,0.0018600038595570074,0.4039853513240814
model1,13,55.1487414187643,0.001885923990822533,0.40141311287879944
model1,14,54.91990846681922,0.0018629546811521189,0.3981544077396393
model1,15,54.30968726163234,0.0018983174698857426,0.3897189199924469
model1,16,54.7673531655225,0.0018778278560528914,0.395847350358963
model1,17,54.53852021357742,0.001889157516394564,0.392800897359848
model1,18,56.216628527841344,0.00187997417514915,0.41585972905158997
model1,19,55.987795575896264,0.001891549805715048,0.4124496579170227
model1,20,54.91990846681922,0.0019141048936346492,0.39831283688545227
model2,1,67.96338672768879,0.007200238773434457,0.570078432559967
model2,2,59.954233409610985,0.006885140423909176,0.46441835165023804
model2,3,72.84515636918383,0.007171464070816276,0.6338216662406921
model2,4,75.59115179252478,0.0070766119895204005,0.6720642447471619
model2,5,69.33638443935926,0.006859473071318114,0.5850334763526917
model2,6,81.00686498855835,0.007015834805270758,0.7437397837638855
model2,7,77.57437070938215,0.0069096534837245075,0.6979802250862122
model2,8,75.66742944317315,0.006775612969238402,0.6716158986091614
model2,9,83.37147215865751,0.006885138739815174,0.7756446599960327
model2,10,79.17620137299771,0.006817561522314286,0.7206196784973145
model2,11,80.47292143401984,0.006937074093975934,0.7386296391487122
model2,12,80.85430968726163,0.0068913542402676544,0.7420902848243713
model2,13,79.86270022883295,0.006770825540801251,0.7311458587646484
model2,14,74.44698703279938,0.0070248618497621975,0.6595433354377747
model2,15,86.2700228832952,0.006855416761249738,0.815173864364624
